1973314 562912 15
1973314 570652 15
1973314 581508 15
1973314 582497 15
1973314 586579 15
1973314 587617 15
1973314 598622 15
1973314 602569 15
1973314 611323 15
1973314 614952 9
1973314 630506 15
1973314 637876 15
1973314 641780 15
1973314 661623 15
1973314 665772 15
1973314 674793 15
1973314 680861 15
1973314 680892 15
1973314 683038 15
1973314 690893 15
1973314 693579 15
1973314 699053 15
1973314 718669 15
1973314 724276 15
1973314 724987 15
1973314 744835 15
1973314 748481 15
1973314 749978 15
1973314 755104 15
1973314 763611 15
1973314 782160 15
1973314 787574 15
1973314 791530 15
1973314 798655 15
1973314 815987 15
1973314 828662 15
1973314 840836 15
1973314 841046 15
1973314 841348 15
1973314 841348 15
1973314 864532 15
1973314 865328 15
1898727 46492 18
1898727 149347 8
1898727 179293 18
1898727 183509 19
1898727 187370 18
1898727 218506 8
1898727 236631 18
1898727 250294 8
1898727 288320 18
1898727 318826 18
1898727 385595 8
1898727 449494 18
1898727 485142 8
1898727 510145 8
1898727 523514 18
1898727 585440 21
1898727 611087 18
1898727 664394 19
1898727 689883 18
1898727 706369 18
1898727 706369 18
1898727 744302 9
1898727 778435 18
1898727 861196 8
1088751 40352 12
1088751 59310 12
1088751 65679 12
1088751 90424 12
1088751 91258 12
1088751 94944 12
1088751 133387 12
1088751 135040 12
1088751 160330 12
1088751 239459 12
1088751 295216 12
1088751 318306 12
1088751 357057 12
1088751 383248 12
1088751 397207 12
1088751 406149 12
1088751 406468 12
1088751 411966 12
1088751 457862 12
1088751 481416 12
1088751 486277 12
1088751 487929 12
1088751 492307 12
1088751 519869 12
1088751 522148 12
1088751 522381 12
1088751 538795 12
1088751 572868 12
1088751 671218 12
1088751 708174 12
1088751 719285 12
1088751 746799 12
1088751 774911 12
1088751 859410 12
1088751 868032 12
2097191 137006 20
2097191 140911 20
2097191 140911 20
2097191 712822 20
58609 287053 15
58609 324523 15
58609 395704 15
58609 423179 15
58609 514374 15
58609 567989 15
58609 640834 15
58609 815857 15
58609 864324 15
1532801 28079 14
1532801 36318 14
1532801 38722 14
1532801 67150 14
1532801 71330 14
1532801 86740 14
1532801 107967 14
1532801 115310 14
1532801 143309 14
1532801 145456 14
1532801 146514 14
1532801 147258 14
1532801 190252 14
1532801 200117 14
1532801 209102 14
1532801 232166 14
1532801 240101 14
1532801 243908 14
1532801 254828 14
1532801 256899 14
1532801 258486 14
1532801 275724 14
1532801 285744 14
1532801 300324 14
1532801 319865 14
1532801 340551 14
1532801 342468 14
1532801 342780 14
1532801 362864 14
1532801 373884 14
1532801 380399 14
1532801 388921 14
1532801 389701 14
1532801 397185 14
1532801 435660 14
1532801 444375 14
1532801 448816 14
1532801 456407 14
1532801 456840 14
1532801 491912 14
1532801 496717 14
1532801 519507 14
1532801 521259 14
1532801 552897 14
1532801 556335 14
1532801 585030 14
1532801 601190 14
1532801 616535 14
1532801 620365 14
1532801 629928 14
1532801 634368 14
1532801 650963 14
1532801 651455 14
1532801 664204 14
1532801 673958 14
1532801 691600 14
1532801 695764 14
1532801 701732 14
1532801 704547 14
1532801 719707 14
1532801 738890 14
1532801 740801 14
1532801 742188 14
1532801 774261 14
1532801 785229 14
1532801 787920 14
1532801 793520 14
1532801 798850 14
1532801 805660 14
1532801 832466 14
1532801 841476 14
1532801 848351 14
1532801 873198 14
63141 214528 8
736815 14772 17
736815 26525 17
736815 36148 17
736815 81671 17
736815 95328 17
736815 129284 17
736815 131887 17
736815 173412 17
736815 197342 17
736815 219613 17
736815 240798 17
736815 243463 17
736815 256605 17
736815 282473 17
736815 316691 17
736815 368187 17
736815 390657 17
736815 418547 17
736815 422485 17
736815 436329 17
736815 469958 17
736815 481920 17
736815 487112 17
736815 492581 17
736815 499668 17
736815 527686 17
736815 538320 17
736815 575029 17
736815 600939 17
736815 657084 17
736815 663902 17
736815 682856 17
736815 758306 17
736815 768844 17
736815 769844 17
736815 785247 17
736815 786778 17
736815 796515 17
736815 798776 17
736815 800735 17
736815 812646 17
736815 866840 17
636213 21723 15
636213 285688 10
636213 399100 15
636213 664443 15
895459 291365 18
895459 391598 18
895459 475154 18
895459 635657 18
895459 821415 20
1769611 88898 13
1769611 170683 13
1769611 250681 13
1769611 285566 13
1769611 316507 13
1769611 364017 13
1769611 368269 13
1769611 402049 13
1769611 481600 13
1769611 536982 13
1769611 695435 13
1769611 840237 13
1769611 860509 13
1019847 4846 13
1019847 10439 13
1019847 21891 13
1019847 24672 13
1019847 102968 13
1019847 130613 13
1019847 158694 13
1019847 158694 13
1019847 201666 13
1019847 241557 13
1019847 246977 13
1019847 295634 13
1019847 319108 13
1019847 356268 13
1019847 465174 13
1019847 482207 6
1019847 511112 13
1019847 540036 13
1019847 558933 13
1019847 559668 13
1019847 581180 13
1019847 592740 13
1019847 637617 13
1019847 703531 13
1019847 704467 13
1019847 764622 13
1187315 88138 17
1187315 130058 17
1187315 154160 17
1187315 202438 17
1187315 234609 17
1187315 287380 17
1187315 316087 17
1187315 316087 17
1187315 418270 17
1187315 444591 17
1187315 535512 17
1187315 537920 17
1187315 596992 17
1187315 607758 17
1187315 678555 17
1187315 725499 17
1187315 737136 14
1187315 854049 17
1187315 854049 17
1187315 871822 14
1062835 488 19
1062835 44814 19
1062835 75504 19
1062835 85871 19
1062835 86807 19
1062835 115347 19
1062835 126017 19
1062835 149389 19
1062835 161364 19
1062835 179006 19
1062835 184394 19
1062835 185939 19
1062835 197572 19
1062835 208721 19
1062835 210404 19
1062835 216074 19
1062835 240232 19
1062835 258570 19
1062835 265648 19
1062835 267709 19
1062835 270976 19
1062835 332789 19
1062835 333795 19
1062835 347829 19
1062835 353017 19
1062835 356285 19
1062835 359758 19
1062835 361618 19
1062835 361702 19
1062835 368728 19
1062835 382536 19
1062835 396055 19
1062835 405362 19
1062835 408006 19
1062835 409988 19
1062835 423787 19
1062835 449777 19
1062835 467431 19
1062835 470463 19
1062835 471711 19
1062835 476110 19
1062835 495142 19
1062835 515484 19
1062835 532959 19
1062835 543383 19
1062835 561510 19
1062835 578955 19
1062835 609978 19
1062835 641554 19
1062835 653153 19
1062835 667651 19
1062835 667890 19
1062835 669119 19
1062835 677180 19
1062835 690096 19
1062835 696981 19
1062835 703906 19
1062835 708246 19
1062835 708684 19
1062835 765595 19
1062835 778193 19
1062835 790179 19
1062835 798074 19
1062835 803022 19
1062835 816463 19
1062835 872248 19
1888645 21643 10
1888645 22279 10
1888645 57855 10
1888645 71027 10
1888645 134315 10
1888645 149651 10
1888645 205016 10
1888645 251235 10
1888645 286540 10
1888645 310728 10
1888645 328378 10
1888645 345182 10
1888645 361168 10
1888645 428103 10
1888645 481971 10
1888645 491008 10
1888645 518877 10
1888645 574304 10
1888645 651811 10
1888645 692496 10
1888645 713573 10
1888645 785449 10
1888645 810742 10
311411 151535 18
939127 18147 14
939127 42065 14
939127 100318 14
939127 109799 14
939127 123003 14
939127 154482 14
939127 165357 14
939127 183560 14
939127 192959 14
939127 209882 14
939127 220932 14
939127 265366 14
939127 271453 14
939127 284303 14
939127 309760 14
939127 343498 14
939127 387363 14
939127 403703 14
939127 414826 14
939127 516159 14
939127 564727 14
939127 570537 14
939127 575913 14
939127 599481 14
939127 638453 14
939127 641050 8
939127 667507 14
939127 674254 14
939127 678923 14
939127 679229 14
939127 713501 14
939127 750341 14
939127 750842 14
939127 791960 14
939127 798724 14
939127 809367 14
939127 829677 14
939127 855910 14
367504 16206 10
367504 51252 10
367504 95169 10
367504 129509 10
367504 207451 10
367504 213318 10
367504 237442 10
367504 237790 10
367504 274354 10
367504 298366 10
367504 325320 10
367504 468195 10
367504 539150 10
367504 558137 10
367504 561450 10
367504 676460 10
367504 848794 10
367504 862531 10
528878 16422 12
528878 39203 12
528878 61915 12
528878 185767 12
528878 249971 12
528878 315751 12
528878 444380 12
528878 481047 12
528878 527882 12
528878 602443 12
528878 636408 12
528878 640039 12
528878 640460 12
528878 661670 12
528878 665740 12
528878 766704 12
528878 786411 12
528878 825829 12
528878 836089 12
528878 843809 12
528878 856065 12
528878 862882 12
1003007 875 10
1003007 12300 16
1003007 41737 16
1003007 45320 16
1003007 170723 16
1003007 173251 16
1003007 178517 10
1003007 179157 16
1003007 194252 16
1003007 257449 16
1003007 277510 10
1003007 323649 10
1003007 328082 10
1003007 330409 16
1003007 337178 16
1003007 342259 10
1003007 343436 10
1003007 383337 16
1003007 410529 16
1003007 418890 10
1003007 433870 10
1003007 469421 16
1003007 533169 10
1003007 594536 16
1003007 650363 16
1003007 691826 16
1003007 769487 16
1003007 856091 16
1003007 877066 16
1008725 53203 17
1008725 100943 17
1008725 143524 15
1008725 179377 17
1008725 180198 17
1008725 181188 17
1008725 186418 17
1008725 227213 15
1008725 242428 17
1008725 286628 17
1008725 309609 14
1008725 315529 17
1008725 324785 17
1008725 342497 17
1008725 387231 17
1008725 390461 17
1008725 390559 17
1008725 391198 15
1008725 397553 13
1008725 404079 17
1008725 424942 17
1008725 477123 17
1008725 510594 17
1008725 538087 17
1008725 579211 15
1008725 582389 17
1008725 586007 17
1008725 594335 14
1008725 597683 17
1008725 607331 14
1008725 638730 17
1008725 639220 17
1008725 659869 17
1008725 660374 17
1008725 681025 17
1008725 732105 17
1008725 748984 17
1008725 751797 17
1008725 780679 14
1008725 791775 17
1008725 832213 17
1008725 841307 14
1008725 871688 17
1008725 877096 17
299290 38726 8
299290 40259 6
299290 54484 16
299290 70393 16
299290 83784 16
299290 94340 16
299290 153559 14
299290 168445 16
299290 243409 16
299290 265205 14
299290 267038 16
299290 274610 6
299290 292036 14
299290 319135 6
299290 347252 16
299290 352681 7
299290 369314 16
299290 369862 16
299290 372740 16
299290 442149 14
299290 467333 14
299290 492573 16
299290 506994 16
299290 514333 6
299290 515548 16
299290 564795 16
299290 612328 16
299290 614545 14
299290 616198 16
299290 618145 16
299290 641352 6
299290 668488 14
299290 668936 6
299290 736746 6
299290 775317 8
299290 775405 16
299290 794539 14
299290 853449 16
1809073 16676 14
1809073 21384 14
1809073 67454 10
1809073 72802 14
1809073 105605 14
1809073 153843 14
1809073 160244 14
1809073 183575 14
1809073 190645 14
1809073 194506 14
1809073 243605 14
1809073 358447 14
1809073 402229 14
1809073 502516 14
1809073 508558 14
1809073 535456 14
1809073 539811 14
1809073 574776 14
1809073 582487 14
1809073 611780 14
1809073 621844 14
1809073 667386 14
1809073 679164 14
1809073 704286 14
1809073 738999 14
1809073 775223 14
1809073 787808 10
1809073 805905 14
1809073 819540 14
1809073 837453 14
1809073 871092 14
1087167 57054 14
1087167 400896 14
1087167 465672 14
1087167 480406 14
1087167 597679 14
1087167 759632 14
1087167 799503 14
1087167 833381 14
1046792 6416 13
1046792 10588 13
1046792 78039 13
1046792 106134 13
1046792 114806 13
1046792 144701 13
1046792 147493 13
1046792 203508 13
1046792 263127 13
1046792 286053 13
1046792 310765 13
1046792 313321 13
1046792 334512 13
1046792 349159 13
1046792 397480 13
1046792 398727 13
1046792 423101 13
1046792 434285 13
1046792 438561 13
1046792 496765 13
1046792 539443 12
1046792 553245 13
1046792 615346 13
1046792 671629 13
1046792 680503 13
1046792 786045 13
1046792 863529 13
1046792 873935 13
2014155 3514 13
2014155 130650 15
2014155 159737 13
2014155 284757 13
2014155 291662 13
2014155 566916 15
2014155 576988 15
2014155 594527 13
416263 23959 8
416263 279243 8
416263 473653 8
416263 476828 8
416263 575852 8
416263 580843 8
416263 589192 8
416263 853478 8
91290 139370 11
91290 213278 11
91290 235611 11
91290 311444 11
91290 322407 11
91290 394128 11
91290 440141 11
91290 558235 11
91290 630484 11
91290 749558 11
91290 781421 11
91290 843004 11
1691070 15809 13
1691070 115965 13
1691070 155584 13
1691070 186208 13
1691070 222852 13
1691070 248996 13
1691070 261864 13
1691070 283845 13
1691070 423764 13
1691070 460794 13
1691070 540974 13
1691070 557436 13
1691070 620816 13
1691070 735047 13
1691070 761620 13
1691070 785772 13
1691070 796757 13
1691070 832294 13
1328894 28524 10
1328894 77912 16
1328894 122759 16
1328894 199096 10
1328894 201497 16
1328894 295220 16
1328894 313887 16
1328894 406980 16
1328894 458122 16
1328894 482495 16
1328894 484649 16
1328894 502009 16
1328894 519250 16
1328894 520407 10
1328894 593866 16
1328894 622856 10
1328894 643435 16
1328894 732696 16
1328894 799229 10
159677 35185 20
159677 54162 20
159677 108075 20
159677 133814 20
159677 181059 20
159677 181059 20
159677 212068 20
159677 276068 20
159677 302064 20
159677 328538 20
159677 398642 20
159677 423333 20
159677 437152 20
159677 485072 20
159677 521177 20
159677 575453 20
159677 610105 20
159677 656516 20
159677 696222 20
159677 709911 20
159677 765580 20
159677 815718 20
159677 830705 20
159677 842492 20
159677 857262 20
159677 865859 20
159677 865859 20
1490098 24035 8
1490098 58595 8
1490098 122644 8
1490098 125337 8
1490098 150986 8
1490098 159378 8
1490098 171488 8
1490098 178510 8
1490098 204011 8
1490098 212461 8
1490098 230133 8
1490098 273884 8
1490098 282153 8
1490098 283688 8
1490098 295893 8
1490098 297268 8
1490098 300790 8
1490098 307046 8
1490098 326251 8
1490098 341201 8
1490098 356090 8
1490098 385076 8
1490098 414921 8
1490098 420493 8
1490098 446060 8
1490098 459597 8
1490098 467553 8
1490098 487878 8
1490098 492170 8
1490098 493741 8
1490098 506194 8
1490098 508691 8
1490098 510698 8
1490098 519387 8
1490098 551423 8
1490098 554531 8
1490098 578741 8
1490098 581372 8
1490098 597539 8
1490098 623628 8
1490098 635383 8
1490098 642117 8
1490098 650134 8
1490098 661104 8
1490098 667963 8
1490098 676494 8
1490098 685819 8
1490098 686529 8
1490098 691806 8
1490098 693023 8
1490098 700397 8
1490098 716878 8
1490098 739944 8
1490098 745473 8
1490098 747002 8
1490098 752072 8
1490098 780741 8
1490098 870430 8
1263510 6184 7
1263510 21457 7
1263510 43088 7
1263510 50473 7
1263510 62171 7
1263510 82879 7
1263510 92349 7
1263510 151185 7
1263510 151614 7
1263510 157951 7
1263510 176365 7
1263510 190665 7
1263510 198942 7
1263510 220598 7
1263510 259115 7
1263510 346656 7
1263510 410337 7
1263510 411461 7
1263510 495912 7
1263510 515623 7
1263510 530303 7
1263510 570487 7
1263510 571920 7
1263510 587046 7
1263510 640652 7
1263510 645871 7
1263510 659060 7
1263510 664205 7
1263510 681103 7
1263510 684884 7
1263510 701746 7
1263510 711505 7
1263510 724966 7
1263510 727022 7
1263510 731568 7
1263510 747366 7
1263510 796916 7
1263510 800410 7
336956 455530 10
336956 618984 21
1855065 132639 20
1855065 234056 17
1855065 405285 17
1855065 482253 17
1855065 512990 17
883246 16610 12
883246 68443 12
883246 81797 12
883246 88060 12
883246 105489 12
883246 123853 12
883246 164971 12
883246 172152 12
883246 187339 12
883246 216201 12
883246 225876 12
883246 236240 12
883246 266777 12
883246 278293 12
883246 294051 12
883246 330427 12
883246 383192 12
883246 450770 12
883246 459112 12
883246 460273 12
883246 491655 8
883246 511307 12
883246 541140 12
883246 551926 12
883246 608320 12
883246 628690 12
883246 630987 12
883246 649568 12
883246 666226 12
883246 685405 12
883246 691455 12
883246 707589 12
883246 729542 12
883246 732893 12
883246 736251 8
883246 757123 12
883246 795799 8
883246 799416 12
883246 814188 8
883246 840209 12
883246 868696 8
2112924 12276 11
2112924 14196 11
2112924 33083 11
2112924 39370 11
2112924 42205 11
2112924 46842 11
2112924 52618 11
2112924 57001 11
2112924 58488 11
2112924 66275 11
2112924 89245 11
2112924 90628 11
2112924 91148 11
2112924 92771 11
2112924 92923 11
2112924 101713 11
2112924 111465 11
2112924 113846 11
2112924 131353 11
2112924 145773 11
2112924 145990 11
2112924 151168 11
2112924 157468 11
2112924 160504 11
2112924 172800 11
2112924 172899 11
2112924 175456 11
2112924 196722 11
2112924 200444 11
2112924 207992 11
2112924 214751 11
2112924 217268 11
2112924 227186 11
2112924 229812 11
2112924 243075 11
2112924 246437 11
2112924 252617 11
2112924 257034 11
2112924 258243 11
2112924 259455 11
2112924 261424 11
2112924 288699 11
2112924 289872 11
2112924 297740 11
2112924 302323 11
2112924 302725 11
2112924 308303 11
2112924 313086 11
2112924 317905 11
2112924 318366 11
2112924 319540 11
2112924 329983 11
2112924 339932 11
2112924 352463 11
2112924 360617 11
2112924 362512 11
2112924 376707 11
2112924 389943 11
2112924 399025 11
2112924 403555 11
2112924 412344 11
2112924 429481 11
2112924 430391 11
2112924 432022 11
2112924 438930 11
2112924 445049 11
2112924 464322 11
2112924 477022 11
2112924 481344 11
2112924 484435 11
2112924 489629 11
2112924 494227 11
2112924 496255 11
2112924 501574 11
2112924 511304 11
2112924 518392 11
2112924 521426 11
2112924 550728 11
2112924 554226 11
2112924 566557 11
2112924 574592 11
2112924 598860 11
2112924 604283 11
2112924 604554 11
2112924 607374 11
2112924 628411 11
2112924 630726 11
2112924 632308 11
2112924 632521 11
2112924 640112 11
2112924 640327 11
2112924 643287 11
2112924 643932 11
2112924 644231 11
2112924 647164 11
2112924 648484 11
2112924 656165 11
2112924 663838 11
2112924 672932 11
